Primary analytical & method-specific metadata,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
METHOD IDENTIFICATION,,ANALYTICAL PROCEDURE,,,,,,ANALYTICAL ACCURACY & REPRODUCIBILITY ,,,,,DETECTION LIMIT,,TOTAL PROCEDURAL BLANK,,FRACTIONATION CORRECTION (ONLY FOR ISOTOPIC ANALYSES),,,,,NORMALIZATION,,
"Method code
[citation code][ _ ][A], [B] ; etc.",PARAMETER,Technique,Instrument,Laboratory,Analyst,Analysis date,Analysis comment,Reference sample name,Reference sample measured value,Reference uncertainty,Reference uncertainty unit,Number of measurements,Detection limit,Unit,Blank value,Unit,Parameter,Reference sample name,Value used for fractionation correction,Reference sample accepted value,Citation,Reference sample name,Reference sample accepted value,Citation
must match codes in TAB 2 COL AM,must match parameters in TAB 3 COL AN-ES,see drop-down list,,,,,,,,standard deviation,,leave blank if 1,,e.g. ppm,,e.g. ppm,e.g. Nd146_Nd144,e.g. La Jolla,e.g. 0.7219,i.e. from literature,if known,if applicable,,e.g. USGS
Charleux-2014-JPA_A,TiO2,EDXRF,Innov-X Alpha,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,2.6,,,,,,,,,,,,,,,
Charleux-2014-JPA_A,Fe2O3,EDXRF,Innov-X Alpha,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,12.1,,,,,,,,,,,,,,,
Charleux-2014-JPA_A,CaO,EDXRF,Innov-X Alpha,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,10.8,,,,,,,,,,,,,,,
Charleux-2014-JPA_A,MnO,EDXRF,Innov-X Alpha,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,0.16,,,,,,,,,,,,,,,
Charleux-2014-JPA_A,K2O,EDXRF,Innov-X Alpha,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,0.5,,,,,,,,,,,,,,,
Charleux-2014-JPA_A,Cr,EDXRF,Innov-X Alpha,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,257,,,,,,,,,,,,,,,
Charleux-2014-JPA_A,Ni,EDXRF,Innov-X Alpha,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,125,,,,,,,,,,,,,,,
Charleux-2014-JPA_A,Cu,EDXRF,Innov-X Alpha,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,139,,,,,,,,,,,,,,,
Charleux-2014-JPA_A,Zn,EDXRF,Innov-X Alpha,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,105,,,,,,,,,,,,,,,
Charleux-2014-JPA_A,Rb,EDXRF,Innov-X Alpha,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,9,,,,,,,,,,,,,,,
Charleux-2014-JPA_A,Sr,EDXRF,Innov-X Alpha,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,392,,,,,,,,,,,,,,,
Charleux-2014-JPA_A,Zr,EDXRF,Innov-X Alpha,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,175,,,,,,,,,,,,,,,
Charleux-2014-JPA_A,Nb,EDXRF,Innov-X Alpha,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,18,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,TiO2,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,2.7,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,Fe2O3,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,12.3,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,CaO,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,11.6,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,MnO,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,0.17,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,K2O,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,0.5,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,V,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,351,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,Cr,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,248,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,Ni,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,126,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,Cu,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,140,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,Zn,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,101,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,Rb,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,10,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,Sr,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,395,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,Y,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,29,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,Zr,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,180,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,Nb,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,21,,,,,,,,,,,,,,,
Charleux-2014-JPA_B,Pb,EDXRF,Innov-X Delta,University of Auckland,"McAlister, Andrew",2013,,BHVO-1,2,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,SiO2,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,50,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,TiO2,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,2.7,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,Al2O3,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,14,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,Fe2O3,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,12.7,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,CaO,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,11.1,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,MgO,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,7,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,MnO,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,0.16,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,K2O,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,0.6,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,Na2O,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,2,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,V,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,370,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,Ni,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,86,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,Cu,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,144,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,Zn,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,80,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,Rb,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,11,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,Sr,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,398,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,Y,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,27,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,Zr,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,191,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,Nb,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,20,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,Ba,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,136,,,,,,,,,,,,,,,
Charleux-2014-JPA_C,Pb,EDXRF,ThermoNoran QuanX ,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2013,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-1,0,,,,,,,,,,,,,,,
Clark-2014-PNAS_A,Ti,ED-XRF,Bruker Tracer III-V,Australian National University,"Reepmeyer, Christian",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_A,Mn,ED-XRF,Bruker Tracer III-V,Australian National University,"Reepmeyer, Christian",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_A,Fe,ED-XRF,Bruker Tracer III-V,Australian National University,"Reepmeyer, Christian",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_A,Rb,ED-XRF,Bruker Tracer III-V,Australian National University,"Reepmeyer, Christian",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_A,Sr,ED-XRF,Bruker Tracer III-V,Australian National University,"Reepmeyer, Christian",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_A,Y,ED-XRF,Bruker Tracer III-V,Australian National University,"Reepmeyer, Christian",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_A,Zr,ED-XRF,Bruker Tracer III-V,Australian National University,"Reepmeyer, Christian",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_A,Nb,ED-XRF,Bruker Tracer III-V,Australian National University,"Reepmeyer, Christian",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_B,SiO2,XRF,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_B,TiO2,XRF,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_B,Al2O3,XRF,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_B,Fe2O3,XRF,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_B,MgO,XRF,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_B,MnO,XRF,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_B,CaO,XRF,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_B,Na2O,XRF,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_B,K2O,XRF,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_B,P2O5,XRF,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Be,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Ca,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Sc,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Ti,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,V,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Cr,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Mn,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Ni,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Cu,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Zn,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Ga,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Ge,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,As,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Rb,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Sr,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Y,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Zr,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Nb,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
